2342832,37,14,91509,55,1,7
2342852,51,12,12400,12,2,13
2342874,27,16,39808,27,1,3
2342902,58,15,351674,42,1,6
2342912,47,16,2200,17,4,3
2342942,55,11,24000,8,1,10
2342952,66,13,140,26,1,4
2343125,30,14,88556,6,7,10
2343142,68,17,43257,34,8,10
2343174,32,17,21860,31,8,2
2343182,39,11,41447,17,1,6
2343204,46,10,1000,6,9,6
2343222,24,15,4000,55,1,3
2343252,58,15,10326,45,9,2
2343272,52,13,8468,51,7,6
2343282,65,13,45987,48,9,7
2343292,61,14,73200,12,4,3
2343322,42,12,76904,53,1,14
2343352,35,13,58615,6,8,18
2343382,47,13,29538,17,8,4
2343392,30,13,9217,48,6,10
2343402,50,12,76644,51,1,10
2343412,54,13,45256,45,9,1
2343442,39,10,45479,6,1,10
2343452,39,12,137450,22,1,3
2343472,28,15,39450,17,8,3
2343532,50,12,119200,24,1,3
2343585,49,11,37467,2,8,7
2343592,56,12,7000,12,1,9
2343602,38,15,124011,1,1,3
2343642,59,12,90998,24,1,14
2343662,54,16,90000,27,1,3
2343682,21,13,3350,31,11,4
2343732,35,10,34000,6,1,2
2343772,30,14,45372,18,1,12
2343852,32,13,9600,33,1,10
2343892,20,13,18000,31,10,1
2343902,33,14,17200,12,1,4
2343962,46,14,85497,2,1,3
2344002,59,14,13350,41,9,10
2344052,28,13,13834,42,1,13
2344082,50,14,70599,33,1,7
2344092,47,12,131116,2,1,3
2344142,60,12,15030,48,1,15
2344184,34,12,5155,39,5,6
2344192,56,13,24000,6,1,10
2344312,36,12,56131,25,11,10
2344372,43,14,55925,45,1,15
2344392,32,15,27879,23,1,2
2344472,40,13,106910,6,1,8
2344494,30,17,6500,6,1,6
2344562,57,13,47000,6,4,3
2344632,51,15,110154,51,1,3
2344662,57,12,41000,48,1,13
2344822,44,12,40853,31,8,5
2344832,66,15,2136,9,1,3
2344862,49,12,55233,53,4,12
2344902,47,13,42393,4,1,5
2344915,22,13,1800,48,3,10
2344952,27,12,101720,18,1,15
2344962,61,14,100,6,1,3
2344992,24,13,41000,48,8,1
2345002,45,16,51000,6,1,10
2345012,53,15,162650,51,1,10
2345042,24,13,57435,36,1,11
2345062,26,11,44000,6,8,10
2345072,30,15,64905,8,7,3
2345082,46,13,68806,41,1,4
2345092,33,12,37192,13,1,5
2345113,36,17,91000,6,2,3
2345152,35,14,36000,48,8,12
2345162,25,15,74260,6,8,6
2345192,57,15,89005,25,1,1
2345222,65,12,16950,15,1,4
2345285,22,13,16790,49,8,7
2345342,34,13,18465,6,8,10
2345402,44,15,86640,42,1,3
2345432,31,13,77500,12,1,1
2345462,32,13,22372,24,6,10
2345482,87,16,48357,17,1,3
2345573,48,12,45400,47,8,10
2345725,28,13,2350,45,8,10
2345742,32,16,140100,22,1,1
2345802,67,11,41524,36,1,4
2345823,44,14,29825,25,11,1
2345832,52,16,271512,12,1,3
2345852,41,15,82900,36,8,3
2345862,53,16,130000,39,1,2
2345892,49,12,42830,24,6,8
2345902,27,12,18800,2,1,5
2345962,39,12,16948,31,8,12
2345973,19,13,12200,48,8,5
2346062,35,10,9667,17,1,11
2346092,54,17,264537,13,1,3
2346115,42,14,30600,6,1,10
2346132,41,13,2000,27,8,10
2346142,37,14,6640,17,8,1
2346182,57,12,69168,36,7,6
2346192,27,14,65120,9,8,8
2346272,24,13,3200,22,5,5
2346302,44,11,56147,48,1,5
2346354,43,16,21050,34,8,4
2346392,43,17,220000,36,1,1
2346452,53,10,46825,26,1,10
2346462,51,13,30333,48,1,6
2346482,54,10,3800,17,1,14
2346502,37,15,23920,34,8,5
2346532,25,14,19718,23,9,6
2346542,34,15,150000,6,2,3
2346552,53,14,32534,12,5,10
2346562,27,14,36540,6,4,10
2346582,28,13,37401,51,1,18
2346622,58,11,46526,45,1,4
2346652,39,14,41783,9,8,12
2346712,24,13,53370,49,2,4
2346722,52,12,106687,15,1,12
2346742,55,15,86797,55,4,3
2346932,47,16,47000,36,1,15
2346952,48,13,54000,36,1,10
2346962,39,14,95484,6,2,3
2346982,47,14,95700,12,1,14
2347012,49,11,21611,33,11,10
2347062,42,16,148800,34,1,2
2347082,30,15,89400,51,1,3
2347192,45,14,100000,13,1,3
2347222,28,15,102800,36,1,3
2347262,27,11,35915,12,9,5
2347282,57,17,55600,48,8,1
2347302,60,15,76400,12,1,2
2347332,53,12,31820,47,1,13
2347362,56,14,27800,42,9,7
2347392,27,12,5940,21,8,5
2347433,33,15,4150,55,1,4
2347452,44,10,24000,6,11,10
2347462,41,14,155000,34,1,3
2347512,62,13,115357,17,1,4
2347522,28,15,78100,27,1,4
2347592,21,13,18600,48,6,4
2347612,23,16,17200,11,8,1
2347682,45,12,62176,32,1,3
2347725,28,15,91696,9,1,6
2347772,37,13,42065,26,1,11
2347812,40,15,106748,22,1,1
2347822,66,16,108011,55,1,3
2347852,63,13,173512,34,1,1
2347883,23,13,15128,15,1,10
2347922,45,12,58100,55,1,4
2347933,24,15,17770,15,1,6
2347972,53,15,154207,15,7,1
2347982,71,12,69846,13,1,1
2347992,50,16,142750,29,1,3
2348002,39,13,84450,45,1,5
2348032,58,15,73623,24,1,1
2348042,30,14,104751,18,1,10
2348122,50,12,66700,32,1,10
2348142,55,12,33750,6,8,4
2348152,29,12,41866,48,1,13
2348162,43,11,12584,23,9,13
2348172,36,13,43000,47,1,1
2348202,37,15,86031,39,1,6
2348262,27,14,43000,48,1,1
2348292,35,16,227650,6,1,3
2348305,29,15,30000,36,8,3
2348382,50,13,96153,6,1,10
2348424,45,12,16967,53,1,15
2348493,43,16,19000,6,4,10
2348562,68,16,43946,36,1,2
2348572,30,15,53356,29,1,6
2348592,59,12,36533,48,2,6
2348602,30,13,38747,29,8,4
2348612,38,13,38266,6,1,14
2348662,20,13,46460,6,8,4
2348682,31,15,84025,17,1,1
2348722,59,13,119300,12,1,1
2348732,26,15,56077,12,1,7
2348792,44,15,156950,10,1,3
2348875,23,15,12500,47,8,5
2348902,49,12,118100,53,1,3
2348922,26,13,35000,4,5,4
2348962,50,17,120000,55,1,3
2348972,30,16,60010,13,8,3
2349002,44,15,79880,12,1,4
2349022,49,13,167603,53,1,1
2349032,58,15,118640,29,1,3
2349092,46,15,88093,8,1,3
2349132,67,15,153547,12,1,1
2349162,30,13,23077,16,1,3
2349182,43,13,104000,8,1,4
2349222,29,13,30706,17,8,4
2349282,37,16,4532,25,8,2
2349292,21,13,20700,49,8,13
2349312,34,15,84200,6,2,1
2349362,45,13,88829,26,1,4
2349382,39,16,158946,2,1,1
2349392,49,15,79000,36,1,3
2349412,25,15,107400,51,1,2
2349442,19,13,70,45,10,4
2349454,26,12,27000,53,8,9
2349522,49,14,43244,48,1,3
2349555,22,13,5000,39,5,12
2349573,32,13,36000,48,1,15
2349633,29,13,21250,48,6,5
2349682,30,14,111100,15,2,18
2349764,26,16,79179,51,1,3
2349802,58,12,17426,26,4,13
2349812,38,10,75000,16,1,10
2349842,49,14,34000,42,2,4
2349862,56,13,28000,36,3,9
2349892,43,13,10720,42,1,10
2349922,52,16,61145,39,1,2
2349932,26,15,53900,48,1,5
2350042,31,10,20211,48,3,2
2350052,65,13,42510,25,1,3
2350072,46,15,109364,6,3,3
2350082,35,13,19700,12,8,4
2350172,43,14,95340,51,1,3
2350203,21,13,49933,47,8,3
2350212,27,15,82898,45,2,1
2350222,48,13,29000,4,8,11
2350254,21,10,16372,6,1,13
2350272,45,12,26000,41,4,10
2350432,21,13,2300,55,1,7
2350442,28,11,30000,12,9,9
2350492,22,11,8674,42,3,13
2350572,43,14,115077,41,1,10
2350592,26,12,12000,29,2,3
2350652,26,14,64476,51,1,8
2350692,51,14,49000,24,3,3
2350734,40,11,13900,6,1,10
2350753,31,17,53000,25,8,3
2350765,32,16,43400,45,8,3
2350782,26,12,75000,17,4,11
2350792,20,13,3250,45,10,10
2350812,31,14,28100,48,8,5
2350882,22,13,40391,4,8,5
2350892,62,15,100,17,1,1
2350922,26,13,50460,6,1,7
2350955,22,15,25000,36,8,3
2350962,71,14,293422,48,1,7
2350982,63,17,199930,8,11,3
2351054,26,15,61850,9,1,3
2351062,54,13,114621,6,1,3
2351102,56,15,149048,9,1,3
2351212,35,12,280522,42,1,3
2351242,43,17,360522,36,1,3
2351262,30,15,71000,18,1,2
2351305,22,15,25000,36,8,3
2351345,33,14,109740,32,1,10
2351382,50,12,148964,18,1,1
2351412,27,11,14000,36,8,6
2351432,46,16,215000,6,1,6
2351495,47,15,24596,12,7,4
2351522,31,15,33500,12,8,5
2351552,21,13,2233,55,1,4
2351632,25,13,43110,49,3,9
2351702,47,12,62100,36,1,4
2351712,57,11,12600,48,6,10
2351762,64,15,153000,53,1,1
2351802,49,10,27820,6,8,5
2351822,64,11,12000,12,2,10
2351832,41,12,78000,42,1,15
2351882,48,13,7015,36,7,13
2351942,45,12,93000,36,8,11
2352152,48,15,103887,34,1,3
2352162,58,15,139910,25,9,3
2352232,31,13,41500,48,1,1
2352252,52,16,81478,34,1,3
2352262,24,13,58000,39,1,11
2352292,34,10,32881,51,2,15
2352302,40,15,122124,17,8,3
2352332,63,15,48000,12,1,6
2352352,48,15,95063,55,1,10
2352362,51,13,112149,48,1,1
2352375,22,12,23050,51,8,6
2352452,30,13,17000,34,8,15
2352462,43,16,65571,24,2,2
2352482,44,14,55315,49,7,3
2352492,50,15,76870,1,1,3
2352555,25,15,11000,49,8,2
2352615,50,10,39300,29,1,7
2352622,49,12,24000,39,1,12
2352662,66,15,98234,42,1,3
2352762,50,15,33056,27,8,14
2352782,59,15,45300,15,7,4
2352822,28,12,29080,34,2,9
2352832,41,11,72000,6,8,15
2352852,45,14,33500,15,11,6
2352912,36,12,24700,6,1,12
2352922,41,13,10920,55,2,3
2352973,19,13,2789,47,10,4
2353022,26,11,71142,48,1,10
2353052,44,12,55023,39,1,11
2353062,56,13,81400,29,1,10
2353072,31,11,56770,4,1,10
2353112,70,16,91657,36,8,3
2353132,55,16,81681,23,1,3
2353142,63,15,191999,24,1,10
2353172,34,13,43488,34,8,4
2353212,63,12,50223,55,1,10
2353242,23,15,100000,6,8,3
2353252,39,13,118000,42,2,6
2353362,35,12,14004,45,1,7
2353402,44,16,92193,25,1,3
2353412,64,12,13016,39,1,4
2353432,28,15,97700,42,1,2
2353472,57,13,90410,6,1,7
2353494,21,13,26600,41,8,10
2353542,54,14,17000,17,1,9
2353582,39,15,37315,51,1,1
2353762,20,12,27864,45,9,5
2353782,62,15,113630,18,1,3
2353842,56,11,22950,25,8,8
2353895,45,10,64231,48,8,10
2353902,44,12,17000,53,8,10
2353972,62,16,284022,45,8,3
2354042,48,13,45771,49,1,1
2354072,29,15,129294,6,3,3
2354082,46,13,41325,42,1,1
2354092,28,13,47046,2,8,18
2354112,67,13,16779,4,9,5
2354152,62,12,36700,12,1,4
2354172,26,11,8645,51,8,5
2354202,43,15,96797,51,2,6
2354212,51,16,98797,49,1,2
2354282,33,15,60500,4,1,3
2354302,54,15,134518,29,1,3
2354332,60,13,70000,6,1,1
2354342,23,15,65452,48,1,3
2354382,29,15,109468,48,1,1
2354395,38,13,90000,32,1,3
2354412,60,13,84341,29,1,7
2354432,25,13,33936,24,7,10
2354512,34,15,95689,9,1,7
2354602,26,15,34000,48,1,2
2354632,30,16,34150,49,8,2
2354652,43,13,10700,24,2,5
2354672,37,13,28800,27,8,11
2354752,24,15,109241,6,1,7
2354812,41,12,36939,42,9,11
2354852,63,12,51909,2,9,13
2354872,57,14,55000,39,1,13
2354902,26,15,23568,29,1,3
2355022,40,12,35300,42,9,13
2355033,22,15,804,36,1,2
2355042,20,12,25000,21,1,10
2355062,35,12,47000,27,8,4
2355102,47,15,130100,34,8,1
2355112,58,12,21430,17,1,11
2355172,47,10,112000,24,8,15
2355182,71,15,77000,6,1,1
2355202,43,15,35558,36,1,7
2355222,39,13,36162,31,1,4
2355244,35,12,14940,12,4,15
2355282,52,16,29938,6,1,3
2355292,35,15,42370,48,1,7
2355322,49,15,2700,48,6,5
2355342,36,15,117316,6,1,8
2355352,41,16,123042,41,1,3
2355372,65,16,44251,6,1,3
2355442,45,16,88877,55,1,2
2355512,32,16,201050,17,5,3
2355622,63,14,52700,24,1,1
2355632,58,12,87100,42,1,6
2355652,35,13,58842,6,4,10
2355705,48,16,100000,48,8,3
2355722,43,15,79915,6,6,3
2355912,27,13,85896,51,8,18
2355922,24,14,21700,1,2,10
2355962,39,13,42000,13,1,3
2356052,57,16,135039,33,1,3
2356092,51,16,66800,6,8,1
2356112,42,15,66336,6,1,3
2356192,50,12,1530,17,8,4
2356222,50,13,6080,48,9,6
2356242,49,15,100000,39,1,10
2356332,87,16,39725,4,1,4
2356352,24,13,14700,55,8,2
2356392,67,14,102180,6,1,3
2356412,53,15,315001,16,1,3
2356422,40,13,22298,27,1,1
2356434,21,13,5300,13,8,10
2356452,40,15,113200,6,1,1
2356472,24,12,23400,6,8,10
2356484,40,13,17988,4,1,2
2356552,25,12,66964,22,9,1
2356612,55,14,66098,47,1,11
2356682,56,12,69919,29,1,13
2356762,52,11,19370,6,8,16
2356802,55,16,82628,6,1,1
2356872,47,12,68745,48,1,3
2357012,50,15,65425,53,1,3
2357022,61,14,48283,55,8,10
2357042,50,13,51172,47,1,7
2357054,49,15,460480,6,1,3
2357062,47,15,43000,12,1,3
2357082,63,16,120000,6,8,3
2357092,28,15,79200,48,1,3
2357102,52,15,60000,48,1,6
2357112,59,10,18622,1,9,9
2357122,34,16,38000,36,1,4
2357192,45,15,39700,48,8,1
2357212,26,15,6000,25,1,3
2357232,46,10,35000,48,1,9
2357325,27,13,9984,27,8,10
2357372,70,16,85689,41,1,3
2357422,48,15,109156,21,1,1
2357442,59,12,40000,20,1,5
2357532,42,15,579005,16,1,4
2357572,49,12,26647,42,1,8
2357612,41,11,49487,6,2,1
2357632,52,15,109926,42,1,3
2357642,64,13,70100,45,5,1
2357652,47,15,200000,34,1,3
2357662,50,10,32000,36,8,2
2357732,53,13,1000,6,1,3
2357782,54,12,44787,33,9,12
2357802,48,14,77958,47,1,10
2357822,59,12,34828,22,1,4
2357864,31,12,29397,21,1,4
2357982,54,15,60820,24,6,3
2358052,20,13,16700,6,8,5
2358062,69,13,64857,4,1,6
2358142,59,16,61852,39,2,3
2358162,62,15,81166,45,1,4
2358242,61,13,72000,13,1,10
2358262,57,13,117904,55,1,1
2358283,23,14,15203,26,8,10
2358292,44,12,19000,22,1,1
2358402,31,12,83280,25,1,3
2358412,31,15,357417,8,1,3
2358422,49,16,150000,6,1,6
2358452,34,12,32061,48,1,11
2358472,18,12,10400,12,1,10
2358482,46,13,82713,29,8,10
2358532,57,13,56797,49,8,4
2358662,27,13,61332,48,1,11
2358682,51,14,71301,48,9,7
2358732,71,12,80186,48,1,10
2358772,39,12,56689,6,1,3
2358792,33,13,73352,51,3,1
2358812,27,15,36500,48,8,1
2358842,33,13,63402,53,1,14
2358852,61,15,43837,16,1,2
2358952,25,12,36506,36,1,15
2359002,51,12,100157,12,1,3
2359052,41,16,154720,26,1,1
2359084,22,13,6200,42,5,10
2359112,33,15,887005,25,8,1
2359122,38,15,251620,17,1,3
2359192,47,13,49875,6,4,10
2359202,63,13,55100,26,1,7
2359212,58,13,10000,41,1,6
2359292,57,15,106916,42,1,1
2359312,42,15,20000,17,2,4
2359402,42,13,72050,17,1,10
2359422,50,12,78600,22,1,3
2359452,24,13,78020,49,1,1
2359462,28,15,55000,17,1,2
2359512,35,14,68468,17,1,3
2359532,61,13,10000,10,1,5
2359542,38,12,17000,15,3,5
2359562,67,16,156150,32,1,3
2359645,22,13,16500,16,5,3
2359652,43,11,13120,48,1,10
2359692,35,15,29099,17,4,1
2359732,64,13,37947,39,1,14
2359752,27,14,43649,42,1,5
2359812,31,12,17700,48,8,10
2359822,67,13,210424,48,1,1
2359862,62,12,63329,42,1,7
2359942,25,13,27164,6,8,18
2359962,55,14,71383,41,9,3
2359982,31,13,72527,42,2,5
2360082,38,15,144350,42,1,6
2360122,35,15,89810,42,1,1
2360132,27,15,143000,6,2,3
2360172,25,15,70434,49,5,3
2360182,52,12,142330,6,1,3
2360232,32,17,44000,36,8,3
2360242,30,12,95700,48,1,7
2360332,48,12,132463,6,1,1
2360362,52,10,37000,6,1,5
2360392,53,12,111410,55,11,2
2360402,36,15,26850,13,8,1
2360472,29,12,40000,51,8,10
2360502,50,15,240570,26,1,3
2360572,56,13,9000,53,7,9
2360622,52,13,30703,12,5,6
2360632,49,14,350019,20,1,3
2360662,38,15,70000,36,4,1
2360692,31,13,41989,2,5,3
2360802,24,15,35940,25,8,5
2360892,63,14,33538,6,2,11
2360965,30,14,14000,17,8,7
2360972,41,11,98000,48,1,15
2361025,21,12,33330,49,8,18
2361052,48,13,75001,48,6,3
2361092,35,12,114606,15,1,6
2361152,49,13,60261,15,8,8
2361192,25,15,75020,55,8,5
2361215,34,16,30412,32,1,7
2361242,54,15,165600,17,1,3
2361262,39,16,43000,12,11,3
2361322,57,15,33893,12,1,14
2361333,25,13,12000,53,8,5
2361342,45,11,6468,25,1,10
2361372,40,17,70000,48,8,2
2361382,45,15,120000,55,1,10
2361422,43,15,23928,6,8,3
2361472,38,11,15680,48,9,10
2361552,31,12,26600,4,8,5
2361612,46,15,150000,17,1,1
2361642,49,14,11600,6,2,10
2361702,37,14,40037,13,1,3
2361722,44,17,91047,17,8,3
2361772,32,12,21605,12,2,12
2361792,39,12,70200,13,8,1
2361802,42,12,86100,55,1,4
2361812,59,12,84912,36,1,13
2361842,54,12,139900,34,1,1
2361982,44,14,69050,42,1,7
2362042,45,16,100242,6,1,1
2362052,32,15,88780,17,1,15
2362112,31,15,157000,24,1,1
2362152,31,15,41000,6,8,3
2362162,34,15,87350,26,2,10
2362232,52,15,97053,25,1,3
2362242,54,14,83000,9,1,1
2362312,23,13,35320,6,8,10
2362362,42,13,20679,36,6,10
2362402,44,14,52000,34,8,10
2362452,63,17,128448,6,1,3
2362472,52,13,40324,27,8,5
2362512,34,10,18000,6,8,15
2362572,67,12,23357,6,9,4
2362582,43,15,113111,27,1,4
2362612,43,10,107000,48,9,6
2362622,26,12,41058,47,9,10
2362682,28,13,202300,48,1,1
2362762,49,13,44037,12,9,3
2362782,28,12,22509,41,9,13
2362902,27,13,34200,53,8,11
2362952,45,12,81329,36,8,14
2363054,30,12,16000,36,1,10
2363072,26,13,32359,23,8,1
2363092,45,12,24000,48,1,10
2363152,53,15,96979,17,2,3
2363223,27,13,49925,16,1,10
2363252,46,16,68800,6,8,1
2363322,29,12,32506,16,4,1
2363372,39,13,13000,6,8,5
2363382,42,12,40000,15,1,4
2363402,53,15,22000,48,1,15
2363412,58,14,63062,31,1,7
2363482,32,16,7590,51,2,10
2363502,32,16,105000,36,5,10
2363545,44,12,4500,1,1,11
2363582,27,12,20700,48,8,10
2363662,46,12,47000,39,1,7
2363705,38,11,9500,13,8,14
2363742,50,12,22900,6,1,2
2363752,32,11,40596,2,5,10
2363832,69,13,104000,34,1,1
2363855,18,11,3000,4,11,10
2363912,29,14,43850,12,1,10
2363922,50,11,54893,18,1,14
2363992,57,17,51928,22,1,3
2364032,53,15,123400,34,1,1
2364112,87,11,14496,16,1,10
2364124,22,13,4000,42,5,13
2364132,58,15,42128,6,1,2
2364162,55,0,9800,12,1,16
2364192,61,12,141952,34,1,14
2364212,64,0,94995,48,1,13
2364282,51,15,34025,12,1,1
2364302,32,15,36602,26,8,7
2364323,19,13,3200,9,6,5
2364382,65,14,121842,27,1,3
2364424,19,12,14200,34,10,7
2364452,38,15,2250,36,1,10
2364532,54,15,69978,39,1,1
2364612,34,15,24000,12,2,10
2364652,47,15,177466,48,1,1
2364702,32,12,7033,4,8,5
2364772,53,12,46989,25,9,10
2364802,28,13,21740,48,8,10
2364812,29,12,89000,18,1,14
2364842,61,13,42388,53,8,10
2364852,32,13,21000,45,8,10
2364892,55,12,31617,55,1,10
2364923,27,16,79600,12,1,10
2365012,70,12,33186,6,11,8
2365044,21,13,5000,42,5,13
2365052,49,14,70693,1,1,3
2365062,26,13,51827,42,1,5
2365112,46,15,65000,12,8,6
2365152,25,13,24825,45,8,4
2365162,32,15,101880,42,1,3
2365202,39,13,52046,24,1,4
2365232,58,14,63523,6,2,3
2365312,42,13,49816,21,1,3
2365332,52,13,58917,12,1,10
2365342,46,13,82121,48,1,4
2365362,45,12,73605,36,1,1
2365382,59,15,17816,9,1,3
2365402,22,13,43170,51,8,5
2365452,41,13,83300,4,1,10
2365562,47,12,2000,22,4,5
2365572,64,16,50631,21,1,2
2365592,56,17,42175,51,1,3
2365652,40,16,90619,39,1,3
2365712,52,12,76890,36,1,4
2365732,46,12,79600,12,1,12
2365812,40,14,101000,8,2,7
2365892,40,11,11900,6,1,10
2365922,73,14,42550,47,1,3
2365952,41,15,105458,12,1,10
2366012,59,13,102265,41,1,8
2366032,44,14,44300,55,4,3
2366052,50,13,99800,48,1,7
2366082,37,16,93290,42,3,3
2366132,78,15,80000,6,2,3
2366245,50,14,57600,51,9,3
2366262,31,14,8120,6,8,1
2366292,26,14,19000,6,1,5
2366302,34,12,55595,53,1,9
2366322,45,16,123060,42,1,2
2366355,30,13,69937,55,1,14
2366372,62,15,65000,34,4,3
2366402,32,12,62800,17,5,6
2366422,24,12,12989,39,8,5
2366465,36,12,65052,6,8,3
2366492,58,12,24000,16,1,7
2366672,28,14,25596,51,1,6
2366722,33,14,20120,6,1,14
2366744,40,12,12000,39,4,10
2366772,48,12,64341,36,6,10
2366792,59,13,35000,17,1,11
2366822,50,12,59900,12,1,7
2366832,29,15,72802,48,1,3
2366852,61,13,24000,34,1,5
2366862,32,15,87389,31,1,4
2366882,65,12,24663,42,1,7
2366892,45,11,25000,39,8,10
2366902,34,13,62662,26,1,1
2366912,24,13,10201,32,1,5
2366952,40,15,80470,6,2,4
2367002,27,15,92100,34,7,10
2367022,29,14,107870,21,1,7
2367122,59,14,33784,23,1,7
2367142,47,13,128210,8,1,4
2367172,34,15,140100,13,1,3
2367252,56,13,2500,27,1,5
2367282,31,15,55100,36,8,3
2367322,60,15,47549,39,1,2
2367332,33,15,150699,25,4,5
2367442,58,15,32059,48,1,2
2367482,47,15,150100,6,3,3
2367602,60,15,292144,36,1,4
2367612,40,10,25831,51,8,10
2367624,22,12,15350,13,9,5
2367632,30,14,86426,15,1,14
2367662,75,13,33250,32,1,6
2367672,60,12,100475,17,1,10
2367692,64,12,2000,17,1,5
2367722,41,11,11960,6,4,13
2367762,43,12,53929,32,1,15
2367775,32,15,157867,22,1,12
2367804,33,16,104000,48,1,18
2367812,59,14,145100,12,1,3
2367852,44,11,44774,6,9,10
2367862,44,14,110917,53,1,4
2367902,34,17,284522,48,1,3
2367922,47,12,122000,55,1,1
2367942,55,13,49700,22,1,1
2367962,40,13,209884,6,1,3
2367982,43,12,65483,21,1,14
2368102,44,12,37168,6,9,14
2368194,24,13,29279,32,8,4
2368222,63,15,115067,6,1,3
2368332,44,14,38000,17,1,12
2368352,67,12,100324,42,1,4
2368362,22,11,42000,1,8,1
2368492,50,16,23100,48,1,2
2368502,40,16,155000,17,1,1
2368542,51,13,75000,13,1,7
2368642,49,14,119991,6,1,1
2368652,43,11,30750,13,9,11
2368672,47,11,15087,48,8,10
2368732,34,12,8040,48,1,9
2368832,36,16,131364,51,2,3
2368852,66,12,46838,42,1,6
2368872,33,17,101386,8,1,3
2368912,33,12,83004,49,1,3
2369012,53,12,7250,26,1,4
2369042,30,13,24000,53,1,13
2369142,55,15,39032,15,1,1
2369212,43,11,2240,6,5,9
2369222,51,15,75000,6,2,3
2369232,29,10,16570,53,8,10
2369292,63,15,63900,55,1,3
2369332,32,15,65000,36,2,8
2369342,54,14,31641,47,1,5
2369372,44,10,12000,48,8,17
2369422,68,12,76766,51,1,5
2369462,45,16,145000,39,2,6
2369512,30,13,54277,31,1,1
2369522,60,15,112437,49,1,3
2369542,29,16,58000,12,1,4
2369552,44,16,100000,12,1,1
2369562,23,15,99754,45,1,3
2369582,40,11,25600,48,8,6
2369622,38,13,6930,6,1,13
2369632,50,14,95165,53,1,7
2369642,28,15,98129,4,1,8
2369662,56,16,43604,48,1,1
2369672,21,13,16100,49,8,2
2369702,38,0,45300,4,8,15
2369772,51,13,20391,4,8,1
2369822,58,15,149521,33,1,3
2369852,38,17,158544,48,1,3
2369872,30,11,41728,9,5,5
2369892,27,15,49747,4,1,2
2369902,50,13,40300,48,1,6
2369912,61,14,61511,12,1,10
2369932,43,10,23800,25,5,15
2369954,27,11,9117,41,8,11
2369982,44,12,95793,25,1,4
2370022,87,15,67138,11,7,4
2370042,35,17,190900,55,4,3
2370072,57,13,57731,36,8,4
2370092,24,14,34600,13,1,4
2370142,44,15,95640,17,7,5
2370162,46,12,75456,15,8,5
2370212,26,15,27769,42,8,1
2370332,39,10,12670,6,5,10
2370452,21,12,23200,31,1,11
2370482,44,13,39466,29,1,4
2370502,39,15,133478,6,4,3
2370512,53,13,123100,6,1,7
2370522,62,15,74046,39,1,3
2370542,39,15,198696,2,1,3
2370552,32,13,59985,2,1,3
2370602,66,12,20976,12,8,10
2370632,61,13,28000,34,2,15
2370642,68,16,73896,42,1,3
2370694,40,17,6398,53,1,3
2370722,38,15,38790,36,1,3
2370772,26,15,48000,1,1,4
2370784,21,13,10938,55,5,5
2370832,71,12,100090,41,1,13
2370882,21,13,9270,17,8,5
2370892,58,15,132200,26,1,3
2370962,42,11,41248,48,1,11
2370982,21,13,12980,49,8,5
2371002,54,15,57200,36,8,4
2371082,53,14,8905,4,8,5
2371182,52,12,43410,13,1,1
2371242,67,12,27222,29,1,10
2371252,46,12,39420,51,2,14
2371292,29,16,95000,9,4,3
2371335,24,13,33110,15,2,18
2371342,43,17,942034,6,1,3
2371352,46,12,26850,17,8,9
2371372,55,12,13125,45,9,13
2371392,33,13,8380,6,1,10
2371442,51,15,142103,27,1,2
2371552,49,15,95205,20,1,1
2371572,61,15,67600,12,1,2
2371582,43,13,94012,16,1,3
2371592,44,15,101585,9,2,3
2371672,57,14,76734,6,1,5
2371732,50,11,26000,32,8,13
2371742,52,13,32411,6,5,10
2371762,58,13,31400,8,6,6
2371772,60,16,147806,6,1,1
2371812,41,12,92536,36,1,8
2371842,39,15,75164,12,1,3
2371872,45,12,24000,53,8,6
2371902,27,15,102197,48,1,1
2371942,59,13,38000,18,8,4
2371952,62,12,77057,24,1,1
2371982,63,12,61345,55,1,11
2371992,49,14,24092,15,11,5
2372023,40,14,105200,12,1,18
2372042,41,14,145620,25,1,3
2372112,37,15,27195,41,8,10
2372132,36,12,37905,42,2,10
2372142,61,17,93861,22,1,3
2372312,45,12,55367,9,1,3
2372412,64,12,43802,22,1,4
2372612,31,13,62000,12,3,5
2372702,31,13,31550,29,1,3
2372782,30,14,37482,12,8,8
2372792,56,12,44900,55,1,10
2372863,50,12,29900,18,1,14
2372872,55,13,81364,48,1,3
2372892,31,13,81823,51,2,3
2372963,70,16,207833,8,1,5
2372972,47,12,57000,17,1,1
2372992,27,15,80950,31,8,1
2373012,50,13,146000,12,1,6
2373022,28,13,25130,36,8,4
2373032,42,14,58100,36,1,3
2373052,54,16,106950,6,1,4
2373102,60,15,41640,31,1,2
2373112,23,15,77773,27,1,2
2373142,33,14,51364,48,8,3
2373242,45,15,132391,48,1,5
2373252,34,13,55000,48,9,3
2373352,56,12,45000,6,1,10
2373372,53,13,24000,36,8,10
2373392,57,15,4755,1,1,5
2373472,87,12,1157,12,1,6
2373522,56,15,137664,9,1,1
2373542,38,15,62481,1,1,3
2373592,31,17,300000,6,1,3
2373632,44,16,349922,34,1,2
2373652,49,10,29935,17,8,14
2373682,40,17,70928,55,1,3
2373692,34,15,60252,55,7,4
2373702,22,13,21888,53,1,15
2373722,37,14,20000,6,6,8
